,LNR,RESPONSE
37039,35664,0.012708486477477954
37040,35675,0.03613236232380582
37041,35967,0.012096981304993015
37042,35716,0.005962656231770211
37043,39942,0.007615696538327244
37044,40267,0.005467280621889722
37045,40270,0.011784625819313022
37046,40274,0.012023530687617325
37047,39960,0.008570912848325278
37048,39962,0.0031602246732291756
37049,30999,0.009379551389261085
37050,30598,0.00478781128561833
37051,30599,0.01999912342573704
37052,30905,0.022105928787363113
37053,30917,0.010578882333692927
37054,30620,0.020027805512236294
37055,30637,0.0008636540061863012
37056,30928,0.006491564459231411
37057,30929,0.01599614936937252
37058,30638,0.011784625819313022
37059,30667,0.010288893527402471
37060,30671,0.011784625819313022
37061,30673,0.0049775553416403625
37062,30962,0.007393945621754061
37063,30969,0.0030425486965767667
37064,30974,0.011784625819313022
37065,30684,0.0021610297732777665
37066,30687,0.006063008495117395
37067,30688,0.011784625819313022
37068,30699,0.03660820240008494
37069,30703,0.011784625819313022
37070,30401,0.016971987883131628
37071,30405,0.003945630374415577
37072,30415,0.0009739256060454832
37073,30728,0.010604126242422214
37074,30442,0.004505919344297813
37075,30457,0.009677352800699182
37076,30776,0.04848696733519144
37077,30464,0.0249710970968584
37078,30468,0.025568850888700183
37079,30472,0.011261389901646582
37080,30788,0.008294132497917625
37081,30804,0.011784625819313022
37082,30805,0.006141725594141039
37083,30811,0.004712155274757511
37084,30830,0.02284602364063713
37085,30834,0.011784625819313022
37086,30835,0.011140394085233339
37087,31481,0.013300312699667562
37088,31497,0.00144460166947681
37089,31158,0.006734540995875809
37090,31176,0.01935893049030841
37091,31498,0.011784625819313022
37092,31511,0.005218347491349991
37093,31193,0.0074379970443489585
37094,40502,0.008419221568807894
37095,40410,0.008271013549919295
37096,40421,0.011784625819313022
37097,40100,0.011784625819313022
37098,40110,0.007195303610767545
37099,40127,0.002868676776617783
37100,40132,0.008322294821701706
37101,40460,0.005541281765503361
37102,39855,0.013939095988563242
37103,40180,0.013914342207548266
37104,40206,0.020880603774739746
37105,40213,0.01100428367467214
37106,39900,0.03043274354481856
37107,39901,0.017538895205952598
37108,39905,0.0038279491114979044
37109,40258,0.009807329194503115
37110,50452,0.012662639681904862
37111,50769,0.0013263653917723022
37112,46242,0.012220315078109225
37113,46896,0.017770551978873075
37114,47225,0.003933843491569034
37115,48202,0.002655274165480724
37116,49192,0.007677266480262637
37117,50152,0.004540201203893179
37118,50156,0.018480173443212282
37119,50475,0.003013347881745736
37120,50480,0.01359595179911505
37121,45935,0.014891797772286598
37122,45937,0.005639911024408264
37123,46586,0.011565317568346986
37124,46596,0.003930086332426254
37125,46600,0.014394247252024085
37126,46926,0.011679556895001534
37127,46931,0.0067288180604231345
37128,47256,0.0032075176720676828
37129,47567,0.011621183421077385
37130,47574,0.005467036829063562
37131,47585,0.009877699597789572
37132,47893,0.016507625320088468
37133,47903,0.009526601560106847
37134,48227,0.00217494533839464
37135,48544,0.011784625819313022
37136,48557,0.0145268007147935
37137,48873,0.008768604129317407
37138,48882,0.02186507797149828
37139,48889,0.00897250696664295
37140,49519,0.0032651267732591864
37141,49528,0.010533585027641845
37142,49532,0.005908892946459152
37143,49859,0.006049354656959602
37144,50165,0.016395594670511805
37145,50486,0.007167179889210788
37146,45961,0.012686556078181244
37147,45966,0.005014023576896378
37148,46295,0.0019862465688234993
37149,46615,0.0034344174010599686
37150,46946,0.011493419188124337
37151,46952,0.013866180597412004
37152,47261,0.02088902664895186
37153,47270,0.013317514094569117
37154,47928,0.0032654820581556167
37155,47929,0.02082645113998651
37156,48244,0.007114268383373036
37157,48894,0.021655209944657777
37158,49234,0.006568718712354161
37159,49543,0.011784625819313022
37160,49551,0.007536206202555247
37161,49555,0.005686789166009231
37162,53654,0.017566775749387163
37163,29335,0.009581456538282851
37164,29738,0.002420742715209906
37165,29745,0.0030707857864713103
37166,29746,0.012593838982854705
37167,29748,0.012232508089789273
37168,29642,0.009409755939689131
37169,29648,0.011784625819313022
37170,29361,0.017384817043363143
37171,29677,0.020141375982469758
37172,29388,0.009390931585342505
37173,29684,0.011784625819313022
37174,29413,0.002110212427599554
37175,29418,0.011784625819313022
37176,29452,0.012915309972904201
37177,29456,0.011087418325674489
37178,29464,0.002718067666949094
37179,29466,0.013862222151405399
37180,29158,0.013229179290665942
37181,29494,0.010760973219412131
37182,29187,0.005262026606836828
37183,29189,0.010196443115336117
37184,29512,0.0018757870714899742
37185,29203,0.011784625819313022
37186,29530,0.004810470139515633
37187,29219,0.03720515029333516
37188,29223,0.009946087278020557
37189,29224,0.10914439756062488
37190,29230,0.00885138743490308
37191,29552,0.011269022030544935
37192,30219,0.0026892961057190757
37193,30246,0.011784625819313022
37194,29924,0.011784625819313022
37195,30277,0.005013657162007151
37196,29939,0.015084938315425974
37197,29943,0.027656379830281068
37198,30288,0.005497247040332534
37199,30290,0.005376638488353182
37200,29963,0.009593814616331207
37201,29965,0.002382921231681521
37202,29970,0.01519228881433809
37203,29989,0.007145240807069147
37204,29993,0.01047160428980043
37205,29994,0.0030151374203256464
37206,30313,0.008464140915840551
37207,30004,0.011784625819313022
37208,30006,0.011784625819313022
37209,38901,0.009552417657780664
37210,38591,0.018770681823953774
37211,38916,0.011784625819313022
37212,38602,0.011784625819313022
37213,38603,0.016996990206103815
37214,38924,0.01659695341255544
37215,38949,0.0072905943133605615
37216,38952,0.02052599573891844
37217,38955,0.019170528127601363
37218,38972,0.007371267448963367
37219,84212,0.012586708186483827
37220,84523,0.011478418446275531
37221,84538,0.013008037256219629
37222,84540,0.01290208145846501
37223,84843,0.007482130226228896
37224,84845,0.01504415553156472
37225,84846,0.01589036634694888
37226,84850,0.008063536388559429
37227,84856,0.007174541676282183
37228,85165,0.018813774512804332
37229,85168,0.010970190176339052
37230,85173,0.003794261844665899
37231,85483,0.002487425803709537
37232,85498,0.004138851988381409
37233,81665,0.006891149853015939
37234,82628,0.002722114307582858
37235,82630,0.011784625819313022
37236,83268,0.007860665240275197
37237,84224,0.008117762464700463
37238,84228,0.01146805168566584
37239,84235,0.010866611828884471
37240,84543,0.015837853998182015
37241,84553,0.014231476447444187
37242,85182,0.00907190108385651
37243,85184,0.011784625819313022
37244,85502,0.010454403931866035
37245,85520,0.0074689597286941994
37246,82005,0.009055864822488704
37247,82006,0.011784625819313022
37248,82012,0.011784625819313022
37249,82330,0.02019364472761094
37250,82647,0.019007903609806105
37251,82648,0.007794093315985368
37252,82969,0.00391850284519881
37253,83285,0.002720259151234115
37254,83289,0.0030660658719586465
37255,83296,0.013141022740771273
37256,83606,0.012611152510037015
37257,83611,0.011784625819313022
37258,8771,0.014522903590089474
37259,8776,0.00826074735173125
37260,8462,0.011784625819313022
37261,8477,0.023177271590592907
37262,8480,0.0067614578084127
37263,8798,0.0150483507548475
37264,9148,0.004335384550490085
37265,9151,0.002659711487518576
37266,9152,0.004334623524064986
37267,9478,0.019733223181762592
37268,9164,0.006239405393158689
37269,9170,0.0071118237010539005
37270,9593,0.006095003005003652
37271,9597,0.010615687319713739
37272,9196,0.021832217489684055
37273,9200,0.004068260179175245
37274,9495,0.009414866543542058
37275,9218,0.016088729158600122
37276,9505,0.009596873367381166
37277,9527,0.013977454017340685
37278,9533,0.023505647206344644
37279,9548,0.00831675807152446
37280,9277,0.006055821031169289
37281,9301,0.01196146873588408
37282,9315,0.004787027757226271
37283,9317,0.012457343743426786
37284,9318,0.009975560508406861
37285,9010,0.018106520578926703
37286,9018,0.0033616216287334247
37287,19328,0.004751088413939961
37288,19621,0.012096981304993015
37289,19627,0.010696390162568509
37290,19352,0.01471126128727103
37291,19651,0.0083017714848537
37292,19058,0.002793813817891299
37293,19077,0.0032121988269915042
37294,19085,0.017787079079697694
37295,19398,0.005119706237199684
37296,19408,0.0060057262450326785
37297,19106,0.005416750551069238
37298,19111,0.007827918009377295
37299,19418,0.007817944208737883
37300,19420,0.011784625819313022
37301,19123,0.011784625819313022
37302,19130,0.011784625819313022
37303,19460,0.020879511555873784
37304,19486,0.015486618859469605
37305,19490,0.004529082732366169
37306,19491,0.011305736719296109
37307,20154,0.01014233360143729
37308,19831,0.019659772063630423
37309,19845,0.011434377992294843
37310,19856,0.009551712572447297
37311,19860,0.012673404784201498
37312,19882,0.02434790385734573
37313,20298,0.0015450634667309236
37314,20304,0.022065133709944364
37315,20305,0.023580333627087228
37316,20313,0.03249421421867665
37317,19907,0.003212581491831744
37318,19913,0.005568047068952006
37319,19916,0.011848422508943928
37320,20236,0.016341953977786577
37321,19927,0.011822619240734905
37322,19972,0.013682476228328235
37323,28534,0.016419218087449956
37324,28874,0.0164062057489918
37325,28895,0.01083170007055831
37326,28594,0.012218181717323537
37327,28604,0.004459793096798515
37328,28612,0.005131664349509572
37329,28614,0.0076983540454462155
37330,28944,0.025664370576542212
37331,28946,0.011784625819313022
37332,28948,0.007197361215552414
37333,29269,0.004047687367301306
37334,29270,0.003470464325973704
37335,29272,0.001393687162821049
37336,29583,0.0012114246927409655
37337,29290,0.002301422467425013
37338,29608,0.0027252116173981096
37339,29616,0.005113111437152232
37340,29308,0.010326328092275424
37341,19581,0.007883943771825339
37342,19306,0.011784625819313022
37343,19311,0.011784625819313022
37344,19312,0.008141311825576772
37345,9329,0.002679807335021461
37346,9025,0.00973700807957428
37347,9035,0.003744821163054412
37348,9351,0.002410915246175944
37349,9360,0.010583076903029887
37350,9387,0.00373926427812028
37351,9388,0.011858301376822039
37352,9390,0.008076862545022753
37353,9398,0.0070820891069603075
37354,9093,0.01765560975799952
37355,9754,0.023449247617814695
37356,9755,0.010398523678331715
37357,9759,0.014170649958841677
37358,9760,0.001977206481698772
37359,10092,0.02628077231742355
37360,10096,0.002575130116405775
37361,10098,0.02990779375881548
37362,10105,0.02668773730977674
37363,10136,0.013335533132920517
37364,9802,0.010653859126135945
37365,10223,0.00936150808475615
37366,10233,0.018743233786200717
37367,10164,0.006370277475716738
37368,10179,0.011784625819313022
37369,10181,0.012661793206237476
37370,10189,0.011784625819313022
37371,9885,0.011784625819313022
37372,10217,0.009659308379582853
37373,9915,0.0035917664066661046
37374,18478,0.015426466934504425
37375,18479,0.005968715154059725
37376,18810,0.006961055552047134
37377,18824,0.011784625819313022
37378,18825,0.002230081588944609
37379,18518,0.012911580897842272
37380,18532,0.02480421994930685
37381,18850,0.011784625819313022
37382,18856,0.001960464950519137
37383,18547,0.01710667265911623
37384,18548,0.013120773972287844
37385,18554,0.003851408822280767
37386,18868,0.3198332737788145
37387,19195,0.01415403396397596
37388,19499,0.009297201668438834
37389,19201,0.03116386988746097
37390,19519,0.005548675017680524
37391,19520,0.036236422310481464
37392,19521,0.013417443918666451
37393,19528,0.011705843800271041
37394,19532,0.00926757968676007
37395,19535,0.011784625819313022
37396,19225,0.003511468773247048
37397,19226,0.009117296782618687
37398,19232,0.00708040917495267
37399,19247,0.011815727074318634
37400,19668,0.013442232997917525
37401,19261,0.006387927148194576
37402,19266,0.011784625819313022
37403,19268,0.009998245405810215
37404,19295,0.002608639708872107
37405,80576,0.010264570872381907
37406,80578,0.004762728369943158
37407,80885,0.009401119380045163
37408,80895,0.003290591865331666
37409,81205,0.01502586622872966
37410,81212,0.007943250624723175
37411,81217,0.0038133855668244913
37412,81218,0.028393506303986283
37413,70712,0.012823862875047486
37414,71022,0.0032157590454144403
37415,66234,0.01813138681947251
37416,66875,0.011136824775213642
37417,66876,0.010638328730119695
37418,66881,0.011784625819313022
37419,66882,0.003265498933026965
37420,66883,0.00238980447849031
37421,67197,0.011784625819313022
37422,67208,0.011784625819313022
37423,67525,0.0031551623559696626
37424,67533,0.002487380976790067
37425,68156,0.014987609867704135
37426,68474,0.038713622421150506
37427,68477,0.004047712388855691
37428,68482,0.022367858406310694
37429,68486,0.011784625819313022
37430,68806,0.017472662017368294
37431,69127,0.013972157724266805
37432,69128,0.007512328496285534
37433,69132,0.011784625819313022
37434,69761,0.011784625819313022
37435,70092,0.011784625819313022
37436,71048,0.011784625819313022
37437,66258,0.004973318507453319
37438,66263,0.011250360380560497
37439,66268,0.011784625819313022
37440,66586,0.01463906475306978
37441,66591,0.011501457737067865
37442,67537,0.010780126620832938
37443,67854,0.011784625819313022
37444,68174,0.009559337132865203
37445,68495,0.012595472752203454
37446,68506,0.008334536546994937
37447,68511,0.011935638618070265
37448,68819,0.017726030081740847
37449,69459,0.012495007392198238
37450,69460,0.011784625819313022
37451,69793,0.011008122298318856
37452,70106,0.018612337389783476
37453,70421,0.011784625819313022
37454,70742,0.01729493420962535
37455,71061,0.013296714489045626
37456,66603,0.011445332237380128
37457,66611,0.011784625819313022
37458,67564,0.011784625819313022
37459,67882,0.011784625819313022
37460,77689,0.015611709093775041
37461,77692,0.010955197314214113
37462,78334,0.011784625819313022
37463,78644,0.0037884566888620125
37464,78655,0.0056045010311057035
37465,79285,0.012055374471698663
37466,79610,0.0024993422238388193
37467,79930,0.020811500080818238
37468,80564,0.012731726508779543
37469,80568,0.012107761569942248
37470,18629,0.003925360531241733
37471,19043,0.011784625819313022
37472,18638,0.006480717131490069
37473,19009,0.017551734451936016
37474,19029,0.005953418648909988
37475,18418,0.007475103799588205
37476,18445,0.003236787731500034
37477,18455,0.009734387135508072
37478,18463,0.016908440570171053
37479,27342,0.011625323827139815
37480,27357,0.002996429024744981
37481,27658,0.005702092672924347
37482,27358,0.011784625819313022
37483,27361,0.011784625819313022
